-1.843948547240877645e+01,4.206929082146615428e-01,3.549377918243408203e+01
-1.843530778829183703e+01,7.316964481687904254e-01,3.549090147018432617e+01
-1.843442453414581905e+01,4.467274044620417328e-01,3.549608945846557617e+01
-1.842904690166250248e+01,6.169882178883590029e-01,3.549633264541625977e+01
-1.842835711280635280e+01,1.013058403427953280e+00,3.548759460449218750e+01
-1.842157720292902923e+01,6.573708949563217274e-01,3.549948453903198242e+01
-1.842079419327163237e+01,4.508382521420695177e-01,3.550311326980590820e+01
-1.841464698782687037e+01,5.827293793539833899e-01,3.550438165664672852e+01
-1.841269245165065627e+01,9.821085239439675263e-01,3.549659490585327148e+01
-1.840745383475024255e+01,3.770046573477348062e-01,3.551089286804199219e+01
-1.840487029808834052e+01,7.524894964740846959e-01,3.550626039505004883e+01
-1.840227969412318032e+01,6.554114049139503351e-01,3.550952672958374023e+01
-1.839837305617379570e+01,1.142870196715906062e-01,3.551741600036621094e+01
-1.838314725550667106e+01,2.732432701455067559e-01,3.552443027496337891e+01
-1.838304123471729667e+01,5.500544013958963419e-01,3.552127838134765625e+01
-1.837418761525100308e+01,1.113746159421280524e+00,3.551265716552734375e+01
-1.837299262944860345e+01,6.002014565412716607e-01,3.552566528320312500e+01
-1.837101152266455983e+01,9.777402831660708671e-01,3.551830530166625977e+01
-1.836357999777433747e+01,7.865086472435667275e-01,3.552689552307128906e+01
-1.835430941047192732e+01,5.595004606464160091e-01,3.553598642349243164e+01
-1.834685676184513170e+01,9.503083265628253784e-01,3.553153276443481445e+01
-1.834588825204683360e+01,1.069255086453986259e+00,3.552865266799926758e+01
-1.834313824614518751e+01,1.045486789440164266e+00,3.553077936172485352e+01
-1.833784994833671078e+01,1.325439730332407251e+00,3.552416801452636719e+01
-1.833545296050075990e+01,9.948837451423031553e-01,3.553619861602783203e+01
-1.832468551412006263e+01,9.936335822515474092e-01,3.554178714752197266e+01
-1.831926426991543622e+01,1.167556868709844764e+00,3.553929328918457031e+01
-1.831698158263563414e+01,1.116546641962292696e+00,3.554210901260375977e+01
-1.830476229735751303e+01,1.077747680049778722e+00,3.554960012435913086e+01
-1.829982439658685678e+01,1.317876566734366151e+00,3.554405212402343750e+01
-1.829976797613340977e+01,1.974597357163476730e-01,3.556795597076416016e+01
-1.829339194493385889e+01,5.546862423223597460e-01,3.556746006011962891e+01
-1.828829855538629090e+01,2.871579592116191293e-01,3.557324409484863281e+01
-1.828644439130044930e+01,1.232966261368595440e+00,3.555398464202880859e+01
-1.828049412983332900e+01,8.046523167622243733e-01,3.556931257247924805e+01
-1.827901563071954172e+01,4.086227572471012870e-01,3.557682752609252930e+01
-1.827660306739176121e+01,9.471705839971811258e-01,3.556780338287353516e+01
-1.827497511745683312e+01,1.020142012135698550e+00,3.556662082672119141e+01
-1.826341874587598113e+01,1.060437294805005592e+00,3.557137966156005859e+01
-1.825205373982498713e+01,1.082404611887923807e+00,3.557655096054077148e+01
-1.825166659768910904e+01,5.089921921621609613e-01,3.558957099914550781e+01
-1.824724774878916378e+01,1.000771859001337027e+00,3.558140516281127930e+01
-1.824437228430241476e+01,1.077150950416396746e+00,3.558064937591552734e+01
-1.823878665321984727e+01,5.829983029687335616e-01,3.559503793716430664e+01
-1.822751884693140312e+01,1.274982358742144939e+00,3.558274745941162109e+01
-1.822172021969798550e+01,6.376343006509799238e-01,3.560284137725830078e+01
-1.821644359942879987e+01,1.148660876505491757e+00,3.559272050857543945e+01
-1.820559047440227118e+01,7.013059206515226407e-01,3.560989618301391602e+01
-1.819266537619149915e+01,6.275566867928938919e-01,3.561787605285644531e+01
-1.817665613235611488e+01,8.859799663318002061e-01,3.562055826187133789e+01
-1.816940681725100148e+01,1.051644431378235822e+00,3.561975240707397461e+01
-1.816136638459880714e+01,1.116339922276523566e+00,3.562188386917114258e+01
-1.815979864892469209e+01,4.876107905141990884e-01,3.563683509826660156e+01
-1.814901523274350836e+01,5.079330089301459239e-01,3.564204216003417969e+01
-1.814334814429393816e+01,8.416616377605867783e-01,3.563860893249511719e+01
-1.813266990824644154e+01,3.129741492217696930e-01,3.565260648727416992e+01
-1.811914465938798458e+01,3.643010090977938376e-01,3.565899372100830078e+01
-1.811111945003162305e+01,6.072715335251110957e-01,3.565976142883300781e+01
-1.810481604415734580e+01,3.547191426472529052e-01,3.566636800765991211e+01
-1.809943075343923624e+01,1.509259112479135467e+00,3.563892126083374023e+01
-1.809503586833159261e+01,4.302347046969146049e-01,3.567049980163574219e+01
-1.809280882483719211e+01,7.329948327086110993e-01,3.566669225692749023e+01
-1.807923959490764787e+01,7.858178526103820616e-01,3.567244768142700195e+01
-1.807796798626441159e+01,7.456266521569432371e-01,3.567395687103271484e+01
-1.807042065801525155e+01,1.125277388057766004e+00,3.566782474517822266e+01
-1.806627679410979681e+01,5.378441721184268332e-01,3.568361520767211914e+01
-1.806222248035851408e+01,8.911378440892292474e-01,3.567859411239624023e+01
-1.806109366980223285e+01,1.381632769448498665e-02,3.569028854370117188e+01
-1.805447689738059580e+01,9.266044956178731695e-01,3.568161010742187500e+01
-1.805291390687060016e+01,6.938676645698871326e-01,3.568768501281738281e+01
-1.804634852503426146e+01,7.848936554202179394e-01,3.568912029266357422e+01
-1.804023692454620686e+01,9.454672659875029694e-01,3.568831682205200195e+01
-1.803742118570667685e+01,7.533437127953579449e-01,3.569431066513061523e+01
-1.803436243989956722e+01,9.811266154402442652e-01,3.569032192230224609e+01
-1.803049239131979675e+01,8.890043409664283303e-01,3.569469213485717773e+01
-1.802524889590472412e+01,5.813128681747059545e-01,3.570367574691772461e+01
-1.802456835612176178e+01,4.919768304259886094e-01,3.570536136627197266e+01
-1.802322492098042517e+01,8.559902073836633818e-01,3.569916963577270508e+01
-1.802187588960123321e+01,9.754935172115608566e-01,3.569678306579589844e+01
-1.801588041029333453e+01,7.638554857583645941e-01,3.570496559143066406e+01
-1.800880277984120426e+01,1.097570348399035112e+00,3.569983720779418945e+01
-1.799648553488502500e+01,5.847413727318961918e-01,3.571812629699707031e+01
-1.799487862808334171e+01,8.766543622475841957e-01,3.571296453475952148e+01
-1.799260588516460757e+01,1.232266575276170784e+00,3.570360898971557617e+01
-1.798153530161954450e+01,1.152205299426967144e+00,3.571185827255249023e+01
-1.797464934873062248e+01,8.467929575299137923e-01,3.572386980056762695e+01
-1.796789138608716030e+01,4.533181745302350407e-01,3.573442935943603516e+01
-1.795449155465234981e+01,3.568210699740248515e-01,3.574225664138793945e+01
-1.795146522311483750e+01,1.046357906901906887e+00,3.573024034500122070e+01
-1.794288185516052181e+01,9.246382522889007305e-01,3.573790788650512695e+01
-1.794101990302365834e+01,6.224929780990207107e-01,3.574538230895996094e+01
-1.793950215664494863e+01,8.224901492727920704e-02,3.575146913528442383e+01
-1.793856603384234916e+01,1.025328105281730906e+00,3.573732614517211914e+01
-1.792774494280493514e+01,6.385282595777397319e-01,3.575175762176513672e+01
-1.792560523696316466e+01,7.146004023739171984e-01,3.575139284133911133e+01
-1.792240941664360321e+01,5.523526245605592244e-01,3.575586795806884766e+01
-1.791390140169646372e+01,1.159690711351579750e+00,3.574559211730957031e+01
-1.790949737340810088e+01,9.476265822286000784e-01,3.575404644012451172e+01
-1.790563728132447352e+01,9.319188826704705164e-01,3.575639486312866211e+01
-1.790503014591472208e+01,9.682399032275856854e-01,3.575573205947875977e+01
-1.790214199212186941e+01,2.562910338725288284e-01,3.576936721801757812e+01
-1.789891761494004641e+01,5.751796621526672482e-01,3.576727390289306641e+01
-1.789151012946916808e+01,3.483022830601978370e-01,3.577390909194946289e+01
-1.788935968647891173e+01,1.002301897809019238e+00,3.576263666152954102e+01
-1.788496164738319294e+01,1.148474228613665105e+00,3.576044082641601562e+01
-1.788382607450067496e+01,8.426018765750287187e-01,3.576952219009399414e+01
-1.787678882353063159e+01,8.704052705363807263e-01,3.577237367630004883e+01
-1.787065222189085034e+01,9.463027740058294057e-01,3.577351331710815430e+01
-1.785982905849081703e+01,9.513360416748550819e-01,3.577878475189208984e+01
-1.785588097484414050e+01,9.056993450427430759e-01,3.578193902969360352e+01
-1.785111919246446632e+01,4.981380570883664483e-01,3.579231023788452148e+01
-1.784474959654765769e+01,1.047898434052090266e+00,3.578361034393310547e+01
-1.783770365661126789e+01,7.377290192292385029e-01,3.579486131668090820e+01
-1.783535181000743819e+01,3.203881953035581098e-01,3.580219984054565430e+01
-1.783440335702835000e+01,3.572876937121804986e-01,3.580232381820678711e+01
-1.783378840641880458e+01,3.099236442183905815e-01,3.580307245254516602e+01
-1.783338470595069225e+01,1.075408481614545941e+00,3.578845977783203125e+01
-1.783227825274735778e+01,5.840224730776277795e-01,3.580040216445922852e+01
-1.782778780542237484e+01,7.451899086777036274e-01,3.579964637756347656e+01
-1.782150317836084241e+01,7.277606336948849730e-01,3.580313444137573242e+01
-1.782130901935488509e+01,1.015665139392041283e+00,3.579622030258178711e+01
-1.782054342941080449e+01,9.130624044679436224e-01,3.579936504364013672e+01
-1.781809685496085649e+01,1.207641213731864838e+00,3.579185724258422852e+01
-1.780695989159276849e+01,7.487842742835271181e-01,3.580993652343750000e+01
-1.780690210261468565e+01,6.987950421374122811e-01,3.581097364425659180e+01
-1.780676113622000400e+01,8.633072314577239226e-01,3.580745697021484375e+01
-1.780543530265617846e+01,8.906851085705103088e-01,3.580744504928588867e+01
-1.779999852612945688e+01,9.095130167118270492e-01,3.580967426300048828e+01
-1.779014004097895452e+01,6.013034010575513122e-01,3.582107543945312500e+01
-1.778730142296751637e+01,8.482742795986197848e-01,3.581748723983764648e+01
-1.778722192360120857e+01,4.693831294242878371e-01,3.582449436187744141e+01
-1.777774282012245521e+01,9.665338899175424103e-01,3.581923484802246094e+01
-1.777723936417885398e+01,2.486720385653917731e-01,3.583166122436523438e+01
-1.777388420979605144e+01,2.354394205701781928e-01,3.583341360092163086e+01
-1.776282390720510307e+01,7.806095688540359845e-01,3.583117008209228516e+01
-1.775179552448435061e+01,1.124904024511899081e+00,3.582747936248779297e+01
-1.775137208926523158e+01,8.682872506354843978e-01,3.583482742309570312e+01
-1.774931627983285409e+01,7.270981853849223242e-01,3.583898782730102539e+01
-1.774864076290725734e+01,5.330001613823021067e-01,3.584273576736450195e+01
-1.774523289126165082e+01,6.160092953593920839e-01,3.584309101104736328e+01
-1.774329478077675049e+01,1.060260995834241271e+00,3.583366155624389648e+01
-1.774149045336415043e+01,6.182611570426654879e-01,3.584490537643432617e+01
-1.772862383862275237e+01,-8.428713123594278045e-02,3.585650205612182617e+01
-1.772641382529585030e+01,1.045973171624430265e+00,3.584243535995483398e+01
-1.772305268624222663e+01,3.974388263870309856e-01,3.585715293884277344e+01
-1.771982756712979779e+01,4.059376398746183945e-01,3.585865259170532227e+01
-1.771790431265749532e+01,1.091558519023672069e+00,3.584528446197509766e+01
-1.771724243083490080e+01,6.529171507033781907e-01,3.585628271102905273e+01
-1.771610484844430289e+01,3.526335919058931623e-01,3.586105346679687500e+01
-1.771292601976853121e+01,9.401372712180222635e-01,3.585203409194946289e+01
-1.770937561312209141e+01,3.785215935672026077e-01,3.586411476135253906e+01
-1.770271855571706965e+01,7.699120170662965279e-01,3.586113452911376953e+01
-1.770096757903758089e+01,2.673913014873030569e-01,3.586926460266113281e+01
-1.768708572399646073e+01,1.214914998863747542e+00,3.585653305053710938e+01
-1.768572554393728069e+01,4.085983063215414823e-01,3.587545394897460938e+01
-1.768537678587378537e+01,8.370007298369452897e-01,3.586818695068359375e+01
-1.768071033406570791e+01,1.003513820931667411e+00,3.586621522903442383e+01
-1.768024609195379071e+01,2.865852869651019930e-01,3.587933540344238281e+01
-1.767430965140185606e+01,8.586433374334756508e-01,3.587313175201416016e+01
-1.764508663400533806e+01,3.283540147570196410e-01,3.589628219604492188e+01
-1.764256999375888313e+01,9.974691350692177494e-01,3.588516235351562500e+01
-1.763745367669002917e+01,6.955816096799960491e-01,3.589479684829711914e+01
-1.763136287739683894e+01,6.984543304909607286e-01,3.589773178100585938e+01
-1.763104171964101852e+01,9.504016316516850083e-01,3.589210271835327148e+01
-1.762890502489170785e+01,8.235618702144620329e-01,3.589628696441650391e+01
-1.762622883084077330e+01,1.087729933576042640e+00,3.589056730270385742e+01
-1.762506799519528045e+01,7.500861048948070930e-01,3.589978218078613281e+01
-1.761317636018766564e+01,9.456974914866966841e-01,3.590099811553955078e+01
-1.761064722484633194e+01,4.885487960503920313e-01,3.591136932373046875e+01
-1.760489060614958134e+01,2.531706140116440906e-01,3.591662168502807617e+01
-1.760232062039726486e+01,2.437943531844777301e-01,3.591794729232788086e+01
-1.760229648762674515e+01,3.149819977620538225e-01,3.591740369796752930e+01
-1.759351817445967470e+01,5.254370045916556542e-01,3.591924190521240234e+01
-1.758911649197813176e+01,7.350395046917768127e-01,3.591772079467773438e+01
-1.758877431922769574e+01,2.839640280147293083e-01,3.592428684234619141e+01
-1.758488417044574703e+01,5.461517105607072153e-01,3.592316150665283203e+01
-1.758222166203424308e+01,5.299291185132748438e-01,3.592470884323120117e+01
-1.754874040706752680e+01,3.614610482022051485e-01,3.594316482543945312e+01
-1.754850623663486431e+01,1.069358943595322131e+00,3.592918634414672852e+01
-1.753394750603654018e+01,9.447115811817008435e-01,3.593978643417358398e+01
-1.753157734656447531e+01,2.406818917692532533e-01,3.595254898071289062e+01
-1.752589764144545370e+01,7.220403900447536216e-01,3.594887495040893555e+01
-1.751509508189201370e+01,6.097950604915247652e-02,3.596133708953857422e+01
-1.751285575930495497e+01,1.005741938266293545e+00,3.594841241836547852e+01
-1.751171259813517622e+01,-2.579787364472771460e-02,3.596302747726440430e+01
-1.751034673844209522e+01,8.691037421274527830e-01,3.595319747924804688e+01
-1.750970185676351321e+01,9.086348705491875677e-01,3.595253467559814453e+01
-1.750608913111605602e+01,2.702194431236049077e-01,3.596475839614868164e+01
-1.750474588620676286e+01,2.782700775558755169e-01,3.596534967422485352e+01
-1.750008908050091350e+01,1.070826398650499556e+00,3.595274925231933594e+01
-1.749527053595258508e+01,6.092869598765737749e-01,3.596587657928466797e+01
-1.749434928952027235e+01,1.164687520992124803e+00,3.595262527465820312e+01
-1.748036850186778679e+01,2.144011016998770280e-01,3.597764253616333008e+01
-1.747883773362268300e+01,7.089759246251237101e-01,3.597203969955444336e+01
-1.747843867718287925e+01,8.320868244242074496e-01,3.596959590911865234e+01
-1.747796520819761668e+01,1.136174343198739223e+00,3.596150398254394531e+01
-1.746505899654351879e+01,7.622928682681262558e-01,3.597764015197753906e+01
-1.746498504174027744e+01,5.313482701324145907e-01,3.598182916641235352e+01
-1.745889525583123714e+01,9.924941992802516211e-01,3.597501754760742188e+01
-1.745742137524203486e+01,4.360186733037818563e-01,3.598678112030029297e+01
-1.745386511562884380e+01,4.177157724852165188e-01,3.598872184753417969e+01
-1.745321844704079695e+01,2.944999400941838985e-01,3.599025487899780273e+01
-1.745015978293622538e+01,3.452711947982578522e-01,3.599128723144531250e+01
-1.744822902428282418e+01,2.627143155956157550e-01,3.599292039871215820e+01
-1.744333315974238019e+01,1.255053469406197664e+00,3.597436666488647461e+01
-1.743447979428651706e+01,8.891602227958106397e-01,3.598955869674682617e+01
-1.743244505404106803e+01,7.087318072731552121e-01,3.599454879760742188e+01
-1.743139174371854949e+01,7.454198385997701237e-01,3.599431753158569336e+01
-1.742796067252946557e+01,6.029889567068202894e-01,3.599864721298217773e+01
-1.741831727337803670e+01,5.286349404195367363e-01,3.600448369979858398e+01
-1.741653573461917404e+01,6.602687692037534362e-01,3.600317239761352539e+01
-1.741223562768226429e+01,5.531692000951338173e-01,3.600705623626708984e+01
-1.741177929480670628e+01,4.262788732547484472e-01,3.600900173187255859e+01
-1.740368385359928993e+01,3.997179110055926188e-01,3.601321935653686523e+01
-1.740190419542670952e+01,6.875628452153836889e-01,3.600973367691040039e+01
-1.740084424523956841e+01,7.755822346894802877e-01,3.600845813751220703e+01
-1.739261151739981415e+01,1.164286006648301841e-01,3.602059841156005859e+01
-1.739126234067001064e+01,1.050798396345307140e+00,3.600610733032226562e+01
-1.737670344193588789e+01,3.998707609146023856e-01,3.602624416351318359e+01
-1.736073015354818949e+01,6.388879109075418228e-01,3.603049993515014648e+01
-1.735359860036567170e+01,2.001940109009914259e-01,3.603904247283935547e+01
-1.735165592657558875e+01,5.796347556989855931e-01,3.603587150573730469e+01
-1.735161358490067585e+01,8.296918583490198174e-01,3.603100299835205078e+01
-1.735107492130708806e+01,2.073116024323390372e-02,3.604080677032470703e+01
-1.735057450858512595e+01,4.540148767296514620e-01,3.603819370269775391e+01
-1.734891215695313349e+01,7.545464718500483059e-01,3.603395462036132812e+01
-1.734509252420913583e+01,2.028729227529324497e-01,3.604312181472778320e+01
-1.732420719223540573e+01,5.327486084208921113e-01,3.604979991912841797e+01
-1.731509822951693423e+01,4.733623365953221196e-01,3.605500459671020508e+01
-1.731482363834714988e+01,5.275994885624069042e-01,3.605438232421875000e+01
-1.730594266043077312e+01,6.212866460307608918e-01,3.605715513229370117e+01
-1.730586787232653023e+01,6.524604457135652069e-01,3.605664014816284180e+01
-1.730269305422936554e+01,5.305953664166018768e-01,3.606016159057617188e+01
-1.729996759506455817e+01,-1.872648465372106497e-01,3.606488704681396484e+01
-1.729557879638406348e+01,6.398520030819376814e-01,3.606180191040039062e+01
-1.729383496039879731e+01,4.958724110844192623e-01,3.606490612030029297e+01
-1.728798807228187684e+01,9.306003299942311457e-01,3.605911016464233398e+01
-1.728792557123185247e+01,6.264677139870666878e-01,3.606570720672607422e+01
-1.728689838574240412e+01,6.468316850849609168e-01,3.606583833694458008e+01
-1.728675716308956112e+01,6.912016964924383444e-01,3.606508493423461914e+01
-1.727268006185902038e+01,1.353332025734643729e-01,3.607819557189941406e+01
-1.727144373908913622e+01,5.731920796746869939e-01,3.607448816299438477e+01
-1.726696022557305810e+01,9.483277344606078074e-01,3.606872320175170898e+01
-1.725486033630446059e+01,2.486961336526283262e-01,3.608611822128295898e+01
-1.725079707678737861e+01,-2.962808798223734441e-02,3.608890533447265625e+01
-1.724499674229946322e+01,7.493023697617395840e-02,3.609161138534545898e+01
-1.723542154517545555e+01,8.047166427830987345e-01,3.608729362487792969e+01
-1.723521986534919392e+01,4.823171459077846279e-01,3.609313726425170898e+01
-1.721298846066297017e+01,7.544631701722925854e-01,3.609908342361450195e+01
-1.719929013332716750e+01,2.131557070154177502e-01,3.611286401748657227e+01
-1.718146937938698215e+01,5.665708890077558735e-01,3.611753225326538086e+01
-1.718077732880018971e+01,5.229327606583011878e-01,3.611851930618286133e+01
-1.718049136169788937e+01,7.366084126472483007e-01,3.611492872238159180e+01
-1.717913740393100852e+01,5.194315173826535847e-01,3.611934900283813477e+01
-1.715225921501726702e+01,5.840401860758559494e-01,3.613113403320312500e+01
-1.715029610412273087e+01,8.108096137243059331e-01,3.612768888473510742e+01
-1.714283276402355227e+01,3.231859735530706601e-01,3.613888263702392578e+01
-1.713398902917049327e+01,4.887533579363834146e-02,3.614448785781860352e+01
-1.712940823515410216e+01,9.096905302907210000e-01,3.613524436950683594e+01
-1.712829070749059213e+01,6.825963332541817863e-01,3.614077568054199219e+01
-1.712678182207568511e+01,4.008898553926143471e-01,3.614571332931518555e+01
-1.710325336883698810e+01,9.112422320828539313e-01,3.614759206771850586e+01
-1.710015191162426618e+01,5.907324271738012555e-01,3.615571737289428711e+01
-1.709874921680977877e+01,6.521136781134284632e-01,3.615532398223876953e+01
-1.709764915035037802e+01,3.944482075937827403e-01,3.615957498550415039e+01
-1.709552042124897753e+01,3.272929627929688223e-01,3.616125106811523438e+01
-1.709426803695137664e+01,9.647447035312950447e-01,3.615045309066772461e+01
-1.708864207940621327e+01,1.036173086580305380e+00,3.615113735198974609e+01
-1.708617845624132769e+01,5.590813450151621566e-01,3.616282463073730469e+01
-1.708111333033457413e+01,8.896888744271969074e-01,3.615859508514404297e+01
-1.708084423192602230e+01,9.288738332923252017e-01,3.615773677825927734e+01
-1.706863498379249222e+01,8.194309327341864346e-01,3.616614818572998047e+01
-1.705820202827453613e+01,-2.929505383608699276e-04,3.618035078048706055e+01
-1.705786342228030605e+01,4.563575358432414575e-01,3.617763042449951172e+01
-1.704785436812812804e+01,2.931273203030859698e-01,3.618403911590576172e+01
-1.704246682697473148e+01,8.908960252770903310e-01,3.617679595947265625e+01
-1.702591471874654871e+01,1.003538836608264262e+00,3.618164062500000000e+01
-1.702223210629654204e+01,7.876000409233085975e-01,3.618871688842773438e+01
-1.701653991104549846e+01,7.708932432210602315e-01,3.619175434112548828e+01
-1.701405819513439610e+01,4.221888961577491273e-01,3.619866847991943359e+01
-1.701104307689078610e+01,1.075145314568892729e+00,3.618657827377319336e+01
-1.700654057982873724e+01,7.189166781115208238e-01,3.619752407073974609e+01
-1.700478391841443226e+01,7.906169068691681900e-01,3.619685411453247070e+01
-1.700036568922115521e+01,7.438752484972965817e-01,3.619992017745971680e+01
-1.698691018766993466e+01,9.520172508165902769e-01,3.620136022567749023e+01
-1.698545385077331105e+01,9.788326218111764732e-01,3.620132923126220703e+01
-1.697891435596510235e+01,5.666212414856541812e-01,3.621319293975830078e+01
-1.697414384681088961e+01,4.217785232300874654e-01,3.621740579605102539e+01
-1.695813575807676443e+01,8.548950868254578950e-01,3.621727228164672852e+01
-1.695280253633683287e+01,6.693508220997834712e-01,3.622367143630981445e+01
-1.694369630911012337e+01,2.006598071222998048e-01,3.623356103897094727e+01
-1.694353734878340845e+01,5.458449952546073902e-02,3.623414993286132812e+01
-1.694237201020769135e+01,1.072592588327410112e+00,3.621885776519775391e+01
-1.694126353009437480e+01,5.004094735090447443e-01,3.623179674148559570e+01
-1.692151725139503071e+01,3.461315062847503121e-01,3.624282598495483398e+01
-1.691916033434353039e+01,1.072455615563905340e+00,3.622971057891845703e+01
-1.691418373731934821e+01,3.108840172131221991e-01,3.624656915664672852e+01
-1.688855536081774744e+01,9.637648812104693263e-01,3.624703884124755859e+01
-1.687677865348966577e+01,5.141851285838994201e-01,3.626168727874755859e+01
-1.686930383335550232e+01,1.220100988152639232e-01,3.626860618591308594e+01
-1.686629580843870713e+01,4.436962126815080509e-01,3.626749515533447266e+01
-1.686560974251989364e+01,9.696107417366484071e-01,3.625756502151489258e+01
-1.686244484629526141e+01,-2.766618640438611720e-01,3.627094507217407227e+01
-1.686210195795098343e+01,6.683200765357355522e-01,3.626600265502929688e+01
-1.685999212098749922e+01,2.923059427351404338e-01,3.627196073532104492e+01
-1.684362076960411514e+01,5.330091625161959001e-01,3.627682924270629883e+01
-1.682516338828783375e+01,2.858402950968153000e-01,3.628818273544311523e+01
-1.681978028301500672e+01,8.544533381208418987e-02,3.629170179367065430e+01
-1.681151122829113831e+01,6.723897911582854547e-01,3.628940582275390625e+01
-1.681069892304101643e+01,3.324012444590951354e-01,3.629448890686035156e+01
-1.679386737612212244e+01,5.280462574385236252e-01,3.629996061325073242e+01
-1.679089851133397815e+01,3.335636000376629440e-01,3.630364179611206055e+01
-1.679078590378573210e+01,6.939785933448128219e-01,3.629859447479248047e+01
-1.678953295659674438e+01,4.230407185825235672e-01,3.630334138870239258e+01
-1.677987941343374700e+01,2.794075950531604846e-01,3.630919456481933594e+01
-1.676870876315568637e+01,6.897996070545442393e-01,3.630887746810913086e+01
-1.676747666351090515e+01,1.395883354695404144e-01,3.631572961807250977e+01
-1.676176120676359460e+01,8.966216583587449662e-01,3.630756616592407227e+01
-1.675167971287763180e+01,1.981011983253733177e-01,3.632274866104125977e+01
-1.675007174562338719e+01,6.980318009067421059e-01,3.631732225418090820e+01
-1.673850398230591452e+01,4.324015277318848938e-01,3.632678747177124023e+01
-1.673755212561644612e+01,5.794309134010111606e-01,3.632517814636230469e+01
-1.672038722593505611e+01,3.585205051197615234e-01,3.633593320846557617e+01
-1.671784841782312014e+01,5.379842368574561107e-01,3.633488893508911133e+01
-1.671499482971285033e+01,1.380342537902201627e-01,3.633992195129394531e+01
-1.670987541712101176e+01,7.710131949415544028e-01,3.633435726165771484e+01
-1.670870118602380217e+01,1.382160959689193724e-01,3.634281396865844727e+01
-1.669801813846817140e+01,8.284685875491026863e-01,3.633854389190673828e+01
-1.668814272821244060e+01,8.950869428139984763e-01,3.634150028228759766e+01
-1.668587806873915724e+01,4.851864582904319434e-01,3.635032415390014648e+01
-1.668434756888146353e+01,-8.277586865759856138e-02,3.635416984558105469e+01
-1.668046762676546280e+01,5.089748633320700932e-01,3.635248184204101562e+01
-1.667859432760245397e+01,6.032916294267076651e-01,3.635189771652221680e+01
-1.666961915788697013e+01,1.396575385806719805e-01,3.636075258255004883e+01
-1.665710422966924398e+01,1.027811389736283942e+00,3.635222673416137695e+01
-1.665472982956764270e+01,6.070274274934206460e-01,3.636277675628662109e+01
-1.664979745165055647e+01,4.682051453632141147e-01,3.636708736419677734e+01
-1.664962191679592252e+01,3.356028501577412726e-01,3.636863231658935547e+01
-1.664545278496213143e+01,9.390360001693620617e-01,3.635996580123901367e+01
-1.664421167016257641e+01,3.857643925351039726e-01,3.637061119079589844e+01
-1.663841271970525781e+01,6.988473516585180789e-01,3.636859655380249023e+01
-1.663686491670475220e+01,-1.731988009180396304e-01,3.637560606002807617e+01
-1.663337386624021974e+01,6.855086279629052370e-01,3.637115478515625000e+01
-1.662995435608536354e+01,5.550159295952994398e-01,3.637494325637817383e+01
-1.661413905179244921e+01,3.476809750158915691e-01,3.638474225997924805e+01
-1.660961539307805879e+01,-5.439222314217728727e-02,3.638842821121215820e+01
-1.660164462869289537e+01,1.390039284145749843e-01,3.639183998107910156e+01
-1.659815559937982243e+01,2.773680547010703989e-01,3.639264106750488281e+01
-1.658327356304454270e+01,9.721348005666818892e-01,3.638749837875366211e+01
-1.656637697799432374e+01,3.533513583610536912e-01,3.640645980834960938e+01
-1.656337070607023065e+01,7.054035560194016341e-01,3.640270709991455078e+01
-1.656239491301903399e+01,5.651988892230486172e-01,3.640559911727905273e+01
-1.656038686733495524e+01,1.584022977989887893e-02,3.641089439392089844e+01
-1.654618672927199441e+01,4.951138261111154293e-01,3.641398906707763672e+01
-1.654331569153669079e+01,4.745634642526397329e-01,3.641556739807128906e+01
-1.653381840472462727e+01,6.533570227702822919e-01,3.641710996627807617e+01
-1.648967087718105518e+01,4.034101701499648307e-01,3.644074678421020508e+01
-1.648070679155573259e+01,7.305509089654993460e-01,3.643971204757690430e+01
-1.648051446022726907e+01,6.229156980388372844e-01,3.644179821014404297e+01
-1.647285774488295829e+01,6.256680010911797041e-01,3.644521236419677734e+01
-1.646878802248387785e+01,9.726354805193793140e-01,3.643944263458251953e+01
-1.644795719897942377e+01,5.226163667159777759e-01,3.645807981491088867e+01
-1.642643793988327161e+01,5.630575751282584918e-01,3.646717786788940430e+01
-1.642445334690059155e+01,-1.419478040665556051e-01,3.647214174270629883e+01
-1.642291855818740487e+01,2.405218895518590472e-01,3.647231578826904297e+01
-1.641959743296453667e+01,4.167740356813176561e-01,3.647222280502319336e+01
-1.640628116983258167e+01,3.945518763905697668e-01,3.647846460342407227e+01
-1.640452422565175539e+01,2.962591962481386787e-01,3.648018360137939453e+01
-1.640352705031901337e+01,6.521315780921899119e-01,3.647600650787353516e+01
-1.639586504092562791e+01,3.073009918851177247e-01,3.648398399353027344e+01
-1.639232770167780018e+01,9.576321701472512160e-01,3.647429943084716797e+01
-1.638673403330429323e+01,3.593589432391874894e-01,3.648761272430419922e+01
-1.637994504846226107e+01,3.995559427176242906e-01,3.649024248123168945e+01
-1.637481783521636203e+01,3.355794545479806601e-01,3.649318695068359375e+01
-1.637109060703494379e+01,9.148076750403077995e-01,3.648493528366088867e+01
-1.636747937020977872e+01,7.978878652702592333e-01,3.648930072784423828e+01
-1.634013456510942319e+01,7.175701484381846740e-01,3.650321960449218750e+01
-1.632783216050484043e+01,4.119159444579878482e-01,3.651345252990722656e+01
