6.300070286775305561e+00,-1.749105945343165658e+01,-1.671442389488220215e+01
6.300131534274200362e+00,-1.743577546946504242e+01,-1.677206307649612427e+01
6.300224289062494876e+00,-1.750100059061043822e+01,-1.670395582914352417e+01
6.300402061409737797e+00,-1.746507082899357854e+01,-1.674145311117172241e+01
6.300449185654510842e+00,-1.745698085261482291e+01,-1.674987077713012695e+01
6.300598918379529678e+00,-1.743519031353617521e+01,-1.677249670028686523e+01
6.300928943876282773e+00,-1.741295943622827025e+01,-1.679544895887374878e+01
6.300959243900283724e+00,-1.742647665140744095e+01,-1.678141355514526367e+01
6.301001773298064990e+00,-1.743595384055085518e+01,-1.677155047655105591e+01
6.301022643734199846e+00,-1.748634056859117436e+01,-1.671900153160095215e+01
6.301035104078511750e+00,-1.750578717102344584e+01,-1.669863462448120117e+01
6.301108590962556377e+00,-1.747986298556458706e+01,-1.672574132680892944e+01
6.301139965406576948e+00,-1.744364042520203384e+01,-1.676350384950637817e+01
6.301407878940246121e+00,-1.747288963093112102e+01,-1.673291176557540894e+01
6.301435593814019853e+00,-1.744603999659144478e+01,-1.676089465618133545e+01
6.301676542070833165e+00,-1.748557403798169929e+01,-1.671955585479736328e+01
6.302218150234750738e+00,-1.751567828599398524e+01,-1.668781191110610962e+01
6.302751180527099706e+00,-1.751145931262545474e+01,-1.669203639030456543e+01
6.302912664396620457e+00,-1.743126043701463956e+01,-1.677570939064025879e+01
6.303044469072860423e+00,-1.749352080876009907e+01,-1.671072691679000854e+01
6.303381818270858972e+00,-1.745612483605727405e+01,-1.674965918064117432e+01
6.303391513950007408e+00,-1.751578066823062940e+01,-1.668726205825805664e+01
6.303437797804178899e+00,-1.751007016889793988e+01,-1.669323444366455078e+01
6.303541662754374997e+00,-1.746852857454905816e+01,-1.673666238784790039e+01
6.303812974087108500e+00,-1.743101592480567064e+01,-1.677562445402145386e+01
6.303832877341619678e+00,-1.745870889298597461e+01,-1.674679517745971680e+01
6.304564916241428563e+00,-1.746816277302478682e+01,-1.673665791749954224e+01
6.304894499636848337e+00,-1.745994292688735072e+01,-1.674510985612869263e+01
6.304905086450940388e+00,-1.753917846868429109e+01,-1.666209548711776733e+01
6.305011568867868732e+00,-1.750372434138682820e+01,-1.669929474592208862e+01
6.305127379039454638e+00,-1.746732791155416464e+01,-1.673731803894042969e+01
6.305144028723841387e+00,-1.747324359917747927e+01,-1.673113703727722168e+01
6.305311795790657925e+00,-1.749747924322093695e+01,-1.670572608709335327e+01
6.305338474178556751e+00,-1.747609933201799137e+01,-1.672808080911636353e+01
6.305719223310513044e+00,-1.752572464826656073e+01,-1.667593717575073242e+01
6.305763149079268715e+00,-1.751033351623583201e+01,-1.669208109378814697e+01
6.305850265997037241e+00,-1.743369847192042243e+01,-1.677207201719284058e+01
6.305899374736334551e+00,-1.746599657838068254e+01,-1.673841625452041626e+01
6.305946493696978905e+00,-1.740214629318970196e+01,-1.680477112531661987e+01
6.306197409742253512e+00,-1.745891237440133636e+01,-1.674569398164749146e+01
6.306201308583592180e+00,-1.745722956705364481e+01,-1.674744635820388794e+01
6.306234603769889091e+00,-1.746430548579382958e+01,-1.674005389213562012e+01
6.306283172645343882e+00,-1.747171654335240021e+01,-1.673230081796646118e+01
6.306398871345209045e+00,-1.744319737761088618e+01,-1.676198691129684448e+01
6.306499087699002359e+00,-1.746300429746412419e+01,-1.674131155014038086e+01
6.306528254530929800e+00,-1.748560525691722489e+01,-1.671769469976425171e+01
6.306615775197066398e+00,-1.749563670010516603e+01,-1.670716255903244019e+01
6.306896965009478606e+00,-1.747502816910255774e+01,-1.672861129045486450e+01
6.306945360979909765e+00,-1.747237617713146562e+01,-1.673136204481124878e+01
6.307397360794464447e+00,-1.746521854792888462e+01,-1.673866361379623413e+01
6.307412977147741628e+00,-1.745340750219108727e+01,-1.675097346305847168e+01
6.307590211099833866e+00,-1.748017848106453442e+01,-1.672296822071075439e+01
6.307639322862090836e+00,-1.744175883708933839e+01,-1.676301807165145874e+01
6.308041588876989181e+00,-1.744054994355082044e+01,-1.676412224769592285e+01
6.308060207391719132e+00,-1.743120638358242047e+01,-1.677383035421371460e+01
6.308542639653680340e+00,-1.748383649641667148e+01,-1.671878546476364136e+01
6.308565566083457199e+00,-1.741475928014617480e+01,-1.679071635007858276e+01
6.308899298130121736e+00,-1.746525275793722187e+01,-1.673806160688400269e+01
6.308965286861756283e+00,-1.751647587274973716e+01,-1.668442636728286743e+01
6.309320622785552501e+00,-1.747813400376241333e+01,-1.672445237636566162e+01
6.309513119008292037e+00,-1.746314701848286077e+01,-1.674002707004547119e+01
6.309914622365742076e+00,-1.748693458084682462e+01,-1.671502739191055298e+01
6.309942988227490446e+00,-1.743226531078665431e+01,-1.677202284336090088e+01
6.310173911523353496e+00,-1.751941711283473424e+01,-1.668087840080261230e+01
6.310434828854649680e+00,-1.749275148740121466e+01,-1.670874059200286865e+01
6.310516459640425069e+00,-1.746996308620651916e+01,-1.673253625631332397e+01
6.310652491260615449e+00,-1.746329671146931162e+01,-1.673944294452667236e+01
6.310654111321234438e+00,-1.750753924300409992e+01,-1.669316440820693970e+01
6.310918071223881043e+00,-1.747531964414505978e+01,-1.672679185867309570e+01
6.310963131363500622e+00,-1.753241727204599698e+01,-1.666691601276397705e+01
6.311029644484555945e+00,-1.744581453733502485e+01,-1.675751954317092896e+01
6.311103079288482576e+00,-1.740999921006363138e+01,-1.679469943046569824e+01
6.311123018429798393e+00,-1.753522321622522639e+01,-1.666390299797058105e+01
6.311318932700027418e+00,-1.748836370978947841e+01,-1.671300083398818970e+01
6.311422648069697772e+00,-1.750473265786016697e+01,-1.669581681489944458e+01
6.311514578113186502e+00,-1.750770214638741606e+01,-1.669266670942306519e+01
6.311644262892324164e+00,-1.750012395911548779e+01,-1.670056283473968506e+01
6.311686813504824300e+00,-1.749524808047482338e+01,-1.670565456151962280e+01
6.311727112306586562e+00,-1.745439537077837500e+01,-1.674831807613372803e+01
6.311814495097856081e+00,-1.752195395707616399e+01,-1.667759269475936890e+01
6.311833728821447664e+00,-1.747803722243759239e+01,-1.672360599040985107e+01
6.312032285883084626e+00,-1.745853263513659215e+01,-1.674389243125915527e+01
6.312042645775228777e+00,-1.752838777390408609e+01,-1.667074561119079590e+01
6.312091506640360450e+00,-1.749075177161003580e+01,-1.671020835638046265e+01
6.312146460859624497e+00,-1.746293068033235585e+01,-1.673926264047622681e+01
6.312496847796644772e+00,-1.752047025135059499e+01,-1.667889356613159180e+01
6.312634920344351031e+00,-1.740739959127566294e+01,-1.679681837558746338e+01
6.312672205963876237e+00,-1.743797293417914673e+01,-1.676506102085113525e+01
6.312677233019670098e+00,-1.747575680611630489e+01,-1.672567129135131836e+01
6.312716624369230090e+00,-1.749217931779902813e+01,-1.670847982168197632e+01
6.312723867339187223e+00,-1.745875297231869183e+01,-1.674340069293975830e+01
6.312726325894324475e+00,-1.740293161157264734e+01,-1.680141240358352661e+01
6.312773994413811707e+00,-1.748466007999578409e+01,-1.671632528305053711e+01
6.312972820249473926e+00,-1.744723966917236524e+01,-1.675530374050140381e+01
6.313620865016744688e+00,-1.752191170703021328e+01,-1.667695343494415283e+01
6.313671149600041943e+00,-1.743526594227393645e+01,-1.676750034093856812e+01
6.313688612779522202e+00,-1.745415912532202185e+01,-1.674782633781433105e+01
6.314297175158634090e+00,-1.751166519750890771e+01,-1.668745726346969604e+01
6.314412855610296305e+00,-1.727433808146328076e+01,-1.693296879529953003e+01
6.314438060124683005e+00,-1.745128917041425254e+01,-1.675053536891937256e+01
6.314631477590815223e+00,-1.748171459574621167e+01,-1.671870499849319458e+01
6.314797527993221138e+00,-1.753795339225803218e+01,-1.665963679552078247e+01
6.314854559974225623e+00,-1.746062165581072634e+01,-1.674064695835113525e+01
6.314986234511943408e+00,-1.751440718264296592e+01,-1.668431907892227173e+01
6.314999110778707347e+00,-1.743282440125302202e+01,-1.676953881978988647e+01
6.315171041891787240e+00,-1.750875698912750522e+01,-1.669017821550369263e+01
6.315346995829074217e+00,-1.747804756187001374e+01,-1.672226786613464355e+01
6.315375822223545654e+00,-1.746732475623709036e+01,-1.673345714807510376e+01
6.315407372941983510e+00,-1.749169934469421150e+01,-1.670796424150466919e+01
6.315682518223475483e+00,-1.749718846041528053e+01,-1.670211106538772583e+01
6.315704572060099053e+00,-1.749005497818387767e+01,-1.670957505702972412e+01
6.315748218055050600e+00,-1.741886676443789028e+01,-1.678375452756881714e+01
6.315864106505486575e+00,-1.747412108830275201e+01,-1.672617495059967041e+01
6.315905155074519328e+00,-1.752596494896003776e+01,-1.667182892560958862e+01
6.316190257609832770e+00,-1.743169908484034636e+01,-1.677026003599166870e+01
6.316518240913993054e+00,-1.749264066512044025e+01,-1.670655906200408936e+01
6.316600650528769734e+00,-1.745237478330139425e+01,-1.674858778715133667e+01
6.316864685420675585e+00,-1.745744216481401878e+01,-1.674320548772811890e+01
6.316919179829127984e+00,-1.743023940101569025e+01,-1.677150130271911621e+01
6.316920789201319053e+00,-1.747576083970869831e+01,-1.672406196594238281e+01
6.317132566261607352e+00,-1.748970838689176688e+01,-1.670939773321151733e+01
6.317263790284988190e+00,-1.752093306759290314e+01,-1.667660325765609741e+01
6.317269999157337779e+00,-1.750746308069590640e+01,-1.669074147939682007e+01
6.317334807167451771e+00,-1.746616622092771465e+01,-1.673392653465270996e+01
6.317363044995083499e+00,-1.748024353963906208e+01,-1.671921014785766602e+01
6.317750983820946686e+00,-1.747033069614047918e+01,-1.672942191362380981e+01
6.318105835618226251e+00,-1.751266955642698520e+01,-1.668496280908584595e+01
6.318158480277524802e+00,-1.748400334589952365e+01,-1.671497821807861328e+01
6.318180812026774618e+00,-1.752468846430073057e+01,-1.667230874300003052e+01
6.318809761246102497e+00,-1.745014381776055501e+01,-1.675007939338684082e+01
6.319034795139621963e+00,-1.753170715792720102e+01,-1.666460484266281128e+01
6.319178687797943894e+00,-1.745977030086010018e+01,-1.673990339040756226e+01
6.319443788934098194e+00,-1.748917720927485320e+01,-1.670907735824584961e+01
6.319798913039154087e+00,-1.746773144882682871e+01,-1.673136204481124878e+01
6.320135964207196366e+00,-1.750102114568967693e+01,-1.669641137123107910e+01
6.320290485526580682e+00,-1.751302179540878967e+01,-1.668376475572586060e+01
6.320476693582177674e+00,-1.746614242743644851e+01,-1.673276573419570923e+01
6.320558260984476817e+00,-1.746027819567697037e+01,-1.673885434865951538e+01
6.320654091970423494e+00,-1.749649488726587876e+01,-1.670095771551132202e+01
6.320885314544799627e+00,-1.753258937467947476e+01,-1.666297465562820435e+01
6.320996076373264216e+00,-1.748270660489934514e+01,-1.671526134014129639e+01
6.321174403854001866e+00,-1.746384027508725012e+01,-1.673490554094314575e+01
6.321200118264114209e+00,-1.745930651795521982e+01,-1.673962473869323730e+01
6.321271774270265098e+00,-1.748924547948034203e+01,-1.670831590890884399e+01
6.322185343783193190e+00,-1.751203357191961629e+01,-1.668408364057540894e+01
6.322233272906041535e+00,-1.741978541243449641e+01,-1.678035706281661987e+01
6.322267161694483661e+00,-1.751578397272623988e+01,-1.668011546134948730e+01
6.322294360706237626e+00,-1.752819981353468393e+01,-1.666705757379531860e+01
6.322456696599898507e+00,-1.749211380473356670e+01,-1.670486479997634888e+01
6.322537311258713544e+00,-1.747749526194013470e+01,-1.672012805938720703e+01
6.322643509190584155e+00,-1.749664834042619077e+01,-1.670004427433013916e+01
6.323186572814165629e+00,-1.753501454089221312e+01,-1.665954887866973877e+01
6.323214294297585525e+00,-1.747584331011609038e+01,-1.672159880399703979e+01
6.324216431141804762e+00,-1.742590434708013447e+01,-1.677325665950775146e+01
6.324317306917004444e+00,-1.744159318075393372e+01,-1.675690561532974243e+01
6.324574254421877484e+00,-1.748375099772543351e+01,-1.671281456947326660e+01
6.324685580891031833e+00,-1.749865808001622725e+01,-1.669716536998748779e+01
6.324701584030734125e+00,-1.748352336224296977e+01,-1.671300530433654785e+01
6.324769638970284547e+00,-1.753385004778582612e+01,-1.666017472743988037e+01
6.324809023937394414e+00,-1.748914494812527920e+01,-1.670708209276199341e+01
6.325265583868500130e+00,-1.749131327027582117e+01,-1.670463979244232178e+01
6.325323557982454048e+00,-1.747852644448526505e+01,-1.671799570322036743e+01
6.325419473143689686e+00,-1.749314661138612337e+01,-1.670266091823577881e+01
6.325442016385718347e+00,-1.744634296152947073e+01,-1.675153523683547974e+01
6.325522405435979323e+00,-1.745317389630498539e+01,-1.674438714981079102e+01
6.325708406727326150e+00,-1.749172881569709403e+01,-1.670403629541397095e+01
6.325746333542126010e+00,-1.745120583184673890e+01,-1.674635261297225952e+01
6.325987895705331709e+00,-1.744888036245901830e+01,-1.674868464469909668e+01
6.326357614229527471e+00,-1.748800888034720558e+01,-1.670768558979034424e+01
6.326462479005812156e+00,-1.742142554112717789e+01,-1.677706092596054077e+01
6.326560689741711485e+00,-1.754107663008781515e+01,-1.665188521146774292e+01
6.326606940511325661e+00,-1.746780050110032789e+01,-1.672871857881546021e+01
6.326655672223902016e+00,-1.752080733293874815e+01,-1.667317450046539307e+01
6.326929597637409586e+00,-1.747886100848390356e+01,-1.671703904867172241e+01
6.327095499347645813e+00,-1.748799586301936770e+01,-1.670741885900497437e+01
6.327313945819756924e+00,-1.742018440027415238e+01,-1.677802950143814087e+01
6.327320056486662736e+00,-1.746140198171399760e+01,-1.673512607812881470e+01
6.327514406537115832e+00,-1.753259244218998703e+01,-1.666045486927032471e+01
6.327523535769596918e+00,-1.748794674933940030e+01,-1.670730859041213989e+01
6.327549996484904682e+00,-1.749200349862221060e+01,-1.670305132865905762e+01
6.327851385295346631e+00,-1.746386906802683825e+01,-1.673234999179840088e+01
6.327930477398213682e+00,-1.745978472692977235e+01,-1.673658341169357300e+01
6.328240279365093812e+00,-1.746981337437576443e+01,-1.672599911689758301e+01
6.328894159925191332e+00,-1.746420499749667954e+01,-1.673160642385482788e+01
6.329004462153342558e+00,-1.747120699015169976e+01,-1.672425270080566406e+01
6.329232818062191512e+00,-1.744578458031789125e+01,-1.675068587064743042e+01
6.329481880035014996e+00,-1.745652346121495668e+01,-1.673939973115921021e+01
6.329570008917695390e+00,-1.744863341549125479e+01,-1.674758791923522949e+01
6.329856962666857711e+00,-1.749680867549674446e+01,-1.669714301824569702e+01
6.329878754727769063e+00,-1.750477503352501074e+01,-1.668878346681594849e+01
6.329941321496956874e+00,-1.752634732346800561e+01,-1.666610240936279297e+01
6.330196700517376485e+00,-1.752688484024957916e+01,-1.666544079780578613e+01
6.330411560111492975e+00,-1.748111686159958822e+01,-1.671335995197296143e+01
6.330480366658619573e+00,-1.746110954233088819e+01,-1.673423647880554199e+01
6.330574703488167643e+00,-1.745460255606872124e+01,-1.674098819494247437e+01
6.331055902343152297e+00,-1.755433289945429465e+01,-1.663619875907897949e+01
6.331118055781148612e+00,-1.750335325559442268e+01,-1.668980419635772705e+01
6.331217541995970421e+00,-1.749876366239586645e+01,-1.669458001852035522e+01
6.331312452662052337e+00,-1.749937249007071927e+01,-1.669390499591827393e+01
6.331923976771269835e+00,-1.745714789031325154e+01,-1.673782318830490112e+01
6.332151911694872126e+00,-1.750480301209975664e+01,-1.668789237737655640e+01
6.332489562505605463e+00,-1.752930888276580390e+01,-1.666201949119567871e+01
6.332562218804804743e+00,-1.748100912979655419e+01,-1.671265959739685059e+01
6.332784538649871564e+00,-1.745388580815188106e+01,-1.674090027809143066e+01
6.332839484537000629e+00,-1.744347210939034554e+01,-1.675172895193099976e+01
6.332917916065738950e+00,-1.754406067399258973e+01,-1.664632260799407959e+01
6.333326075367518015e+00,-1.749973980182941702e+01,-1.669275611639022827e+01
6.334674515996141508e+00,-1.752926293762868681e+01,-1.666123718023300171e+01
6.334915049777478657e+00,-1.747310148836973553e+01,-1.672003418207168579e+01
6.335170939656498135e+00,-1.747119395811660425e+01,-1.672193109989166260e+01
6.335383123493532054e+00,-1.743796276354547814e+01,-1.675650328397750854e+01
6.335413273133783107e+00,-1.749475992482762976e+01,-1.669718325138092041e+01
6.335472948405840299e+00,-1.746847221223344349e+01,-1.672466099262237549e+01
6.335601323070871871e+00,-1.749647758082950588e+01,-1.669531166553497314e+01
6.335657836550989686e+00,-1.749194392839825696e+01,-1.670003980398178101e+01
6.336089862832849917e+00,-1.745615482726226020e+01,-1.673728227615356445e+01
6.336435691199326925e+00,-1.747811390537226117e+01,-1.671421974897384644e+01
6.336549129166790806e+00,-1.748704686992041957e+01,-1.670483052730560303e+01
6.336556484588884430e+00,-1.742470659215111795e+01,-1.676984429359436035e+01
6.336730463299389271e+00,-1.749184296139176809e+01,-1.669973880052566528e+01
6.336813840111643614e+00,-1.746947943789152191e+01,-1.672310084104537964e+01
6.336979818253896113e+00,-1.751764661653272270e+01,-1.667257547378540039e+01
6.337151768807913754e+00,-1.746381903710343408e+01,-1.672888249158859253e+01
6.337220095603601777e+00,-1.746616314517730473e+01,-1.672641038894653320e+01
6.337564764762193548e+00,-1.752162752595829431e+01,-1.666816920042037964e+01
6.337722474476148449e+00,-1.746587858224479817e+01,-1.672651618719100952e+01
6.338027932888845584e+00,-1.745104468255398444e+01,-1.674187779426574707e+01
6.338309087922411322e+00,-1.743638517254808562e+01,-1.675703823566436768e+01
6.338549521113989726e+00,-1.753518570769401208e+01,-1.665353029966354370e+01
6.338939889576789000e+00,-1.748130827410854238e+01,-1.670992970466613770e+01
6.338962114382340474e+00,-1.749600472943058094e+01,-1.669453084468841553e+01
6.339123067858665195e+00,-1.747892722403054933e+01,-1.671234965324401855e+01
6.339458859990632078e+00,-1.746776765961772782e+01,-1.672388464212417603e+01
6.339846163688589442e+00,-1.748484861130679135e+01,-1.670588105916976929e+01
6.339849009286524506e+00,-1.751552597820023038e+01,-1.667371243238449097e+01
6.340425304944830032e+00,-1.747514045616673783e+01,-1.671581566333770752e+01
6.341081778966373150e+00,-1.749196385882756388e+01,-1.669795960187911987e+01
6.341226273697220250e+00,-1.751688358107914567e+01,-1.667176187038421631e+01
6.341374154176815381e+00,-1.750259005667427203e+01,-1.668671220541000366e+01
6.341704239477152782e+00,-1.750036171215327840e+01,-1.668892204761505127e+01
6.341704384245305803e+00,-1.743965207696955844e+01,-1.675235331058502197e+01
6.342387546496075501e+00,-1.744934165738154519e+01,-1.674200147390365601e+01
6.342418740393895860e+00,-1.747900224462810570e+01,-1.671101897954940796e+01
6.342825430301513023e+00,-1.747334014623200815e+01,-1.671678572893142700e+01
6.342978621743089462e+00,-1.749698831770905016e+01,-1.669197529554367065e+01
6.343120642796762354e+00,-1.745595271207331933e+01,-1.673482954502105713e+01
6.343252522529807536e+00,-1.748556558448042253e+01,-1.670383661985397339e+01
6.343413268831277207e+00,-1.745478831933091612e+01,-1.673593223094940186e+01
6.343712750201779826e+00,-1.745260419689289577e+01,-1.673809736967086792e+01
6.343835004761722018e+00,-1.744521267368224215e+01,-1.674575507640838623e+01
6.343905280417061476e+00,-1.750269614937849383e+01,-1.668563783168792725e+01
6.344018281740027021e+00,-1.753131550804418737e+01,-1.665552109479904175e+01
6.344140041341361780e+00,-1.749067800977206488e+01,-1.669814586639404297e+01
6.344152239114775327e+00,-1.752522790123638430e+01,-1.666187793016433716e+01
6.344376017951613989e+00,-1.749521284869928195e+01,-1.669330596923828125e+01
6.344562155824107208e+00,-1.748738547259156562e+01,-1.670143306255340576e+01
6.344564128138729941e+00,-1.744784003523456306e+01,-1.674274206161499023e+01
6.344635917296592709e+00,-1.743979613959174557e+01,-1.675109267234802246e+01
6.344788863919514910e+00,-1.748082894382863017e+01,-1.670820862054824829e+01
6.344810805882072913e+00,-1.749520756451126147e+01,-1.669314652681350708e+01
6.344945321312689401e+00,-1.752857263945717392e+01,-1.665805578231811523e+01
6.345269698227262722e+00,-1.743253441542025328e+01,-1.675840914249420166e+01
6.345433947192402613e+00,-1.750891433308652267e+01,-1.667852997779846191e+01
6.345485497044833778e+00,-1.753561133786618598e+01,-1.665043979883193970e+01
6.345761529534588163e+00,-1.746827417503560298e+01,-1.672096550464630127e+01
6.346154791839353493e+00,-1.749754690805396251e+01,-1.669018268585205078e+01
6.346419702901950899e+00,-1.746599956092822481e+01,-1.672309190034866333e+01
6.346808499312572849e+00,-1.745078577345537951e+01,-1.673881858587265015e+01
6.346819566381434186e+00,-1.748910748718994768e+01,-1.669877171516418457e+01
6.346955627283978885e+00,-1.748454389697275957e+01,-1.670349985361099243e+01
6.346983535507000340e+00,-1.745939196560470918e+01,-1.672977656126022339e+01
6.347029693932526584e+00,-1.749660167985744863e+01,-1.669083833694458008e+01
6.347076181857680410e+00,-1.747241916225963365e+01,-1.671613454818725586e+01
6.347540157065978406e+00,-1.751484918958601256e+01,-1.667149513959884644e+01
6.348654185984070608e+00,-1.739270540308464064e+01,-1.679846495389938354e+01
6.348932638480730972e+00,-1.748199097380815914e+01,-1.670541912317276001e+01
6.349225596082597178e+00,-1.747236475925042498e+01,-1.671537756919860840e+01
6.349734869252543490e+00,-1.744818065801148066e+01,-1.674042642116546631e+01
6.349776409575724756e+00,-1.741639007405524353e+01,-1.677348166704177856e+01
6.349996041278282988e+00,-1.745900586647142205e+01,-1.672903746366500854e+01
6.350411701567804101e+00,-1.752063538619559324e+01,-1.666432172060012817e+01
6.350569991358145927e+00,-1.745079899689612191e+01,-1.673738062381744385e+01
6.350650076572383895e+00,-1.745727371601377698e+01,-1.673059612512588501e+01
6.350849656475610061e+00,-1.751061004806926391e+01,-1.667468845844268799e+01
6.351078312685842775e+00,-1.744483688493865259e+01,-1.674340069293975830e+01
6.351160241884201696e+00,-1.745757517522150692e+01,-1.673008650541305542e+01
6.351392537739419808e+00,-1.752969344271004815e+01,-1.665441989898681641e+01
6.351647939832627543e+00,-1.740385704018132529e+01,-1.678577810525894165e+01
6.352148704730886664e+00,-1.745720830960095782e+01,-1.673009544610977173e+01
6.352788785584140285e+00,-1.742767457715785895e+01,-1.676061600446701050e+01
6.353100088954022340e+00,-1.752350632081913773e+01,-1.666027754545211792e+01
6.353893047004000039e+00,-1.747352006051361428e+01,-1.671239435672760010e+01
6.354457450153283560e+00,-1.744853319123684798e+01,-1.673826575279235840e+01
6.354659956653918584e+00,-1.747931624029828157e+01,-1.670604050159454346e+01
6.355567126406080902e+00,-1.744208096985948586e+01,-1.674456894397735596e+01
6.355876322175291193e+00,-1.746553503309353772e+01,-1.671998649835586548e+01
6.355974098119610005e+00,-1.755337355202115646e+01,-1.662770807743072510e+01
6.355989034485709510e+00,-1.743870920399679392e+01,-1.674792021512985229e+01
6.356050065435336904e+00,-1.749441935337214815e+01,-1.668969392776489258e+01
6.356233169336844568e+00,-1.746385288862803975e+01,-1.672160774469375610e+01
6.356303998248336029e+00,-1.746779256325297069e+01,-1.671746522188186646e+01
6.356441202899532072e+00,-1.750355015982023588e+01,-1.667996793985366821e+01
6.357620508362593625e+00,-1.747588290196340211e+01,-1.670850515365600586e+01
6.357931754136725289e+00,-1.753856963307569572e+01,-1.664257347583770752e+01
6.357933762201106731e+00,-1.748986478287744006e+01,-1.669375002384185791e+01
6.358082315625068759e+00,-1.748257637431516187e+01,-1.670132577419281006e+01
6.358691266313121204e+00,-1.750024609972076206e+01,-1.668257862329483032e+01
6.358800801525177349e+00,-1.750959346870217814e+01,-1.667272597551345825e+01
6.359477290994508536e+00,-1.754532543224449626e+01,-1.663486063480377197e+01
6.359492354426921068e+00,-1.749808411515596518e+01,-1.668454110622406006e+01
6.361126974673503298e+00,-1.746519688637313550e+01,-1.671834141016006470e+01
6.361156464197481597e+00,-1.746637831624120452e+01,-1.671709716320037842e+01
6.361750114474329365e+00,-1.747166183295192354e+01,-1.671134829521179199e+01
6.362103811005326293e+00,-1.747481626982576586e+01,-1.670791655778884888e+01
6.362179882570728751e+00,-1.744612699328911276e+01,-1.673784106969833374e+01
6.362275955346774481e+00,-1.747661811037204416e+01,-1.670596450567245483e+01
6.362407619015275628e+00,-1.748199064640658662e+01,-1.670029312372207642e+01
6.362588950321823589e+00,-1.751049176961538834e+01,-1.667033582925796509e+01
6.363098534099620451e+00,-1.750255845164403468e+01,-1.667847186326980591e+01
6.363725376129281130e+00,-1.747741618854767864e+01,-1.670457720756530762e+01
6.363839029716045204e+00,-1.747616773104621046e+01,-1.670584082603454590e+01
6.364053174798156576e+00,-1.747302979498011055e+01,-1.670904308557510376e+01
6.364599756311317691e+00,-1.753356668011303299e+01,-1.664529591798782349e+01
6.365767433674562881e+00,-1.749486370664143919e+01,-1.668552607297897339e+01
6.365845452184792919e+00,-1.753091969540996331e+01,-1.664760857820510864e+01
6.366318550749605620e+00,-1.749290607611495574e+01,-1.668736785650253296e+01
6.366425687432508695e+00,-1.750380126557704585e+01,-1.667589694261550903e+01
6.366456417338461904e+00,-1.747622624240898759e+01,-1.670478135347366333e+01
6.366926930447736055e+00,-1.755562205292147127e+01,-1.662114262580871582e+01
6.367045254713943336e+00,-1.749534988705532257e+01,-1.668452769517898560e+01
6.367112024957988226e+00,-1.746760128792912425e+01,-1.671355068683624268e+01
6.367219520408085032e+00,-1.755116189543315386e+01,-1.662574112415313721e+01
6.367302627884185995e+00,-1.754773637812405696e+01,-1.662932336330413818e+01
6.367509176868013654e+00,-1.750921088997348107e+01,-1.666980385780334473e+01
6.367742551708577281e+00,-1.744679573714389420e+01,-1.673502922058105469e+01
6.369033976324933732e+00,-1.747857285478859879e+01,-1.670134365558624268e+01
6.369345266761428093e+00,-1.746321950848965798e+01,-1.671727895736694336e+01
6.369447217233137337e+00,-1.740121125898532739e+01,-1.678177565336227417e+01
6.369539601605556101e+00,-1.747426112692824773e+01,-1.670566350221633911e+01
6.369602300399179740e+00,-1.739705432671456720e+01,-1.678602546453475952e+01
6.369685843230055156e+00,-1.747349086383120920e+01,-1.670641303062438965e+01
6.370225644885652017e+00,-1.750397343057619182e+01,-1.667426675558090210e+01
6.370489426416092726e+00,-1.744241544428497548e+01,-1.673854887485504150e+01
6.370538795896996120e+00,-1.750729402114075128e+01,-1.667066067457199097e+01
6.370554731963018469e+00,-1.751079434383342459e+01,-1.666697859764099121e+01
6.370751563319565491e+00,-1.743343269179664645e+01,-1.674780398607254028e+01
6.371291151507030293e+00,-1.755550941434558254e+01,-1.661958843469619751e+01
6.371377737903927141e+00,-1.746746706967865492e+01,-1.671206653118133545e+01
6.371772273199738379e+00,-1.755358708628129705e+01,-1.662143617868423462e+01
6.371948302069441183e+00,-1.750792663512115155e+01,-1.666945666074752808e+01
6.372307853053804649e+00,-1.750647203240882632e+01,-1.667084693908691406e+01
6.373076804493837955e+00,-1.754158886301846465e+01,-1.663359552621841431e+01
6.373128453836507390e+00,-1.750853337643691887e+01,-1.666836887598037720e+01
6.373830164099247853e+00,-1.751316158826918823e+01,-1.666323691606521606e+01
6.374112370597373456e+00,-1.748716935946497131e+01,-1.669040322303771973e+01
6.374634413866564486e+00,-1.748026606042358821e+01,-1.669743657112121582e+01
6.374884605346187172e+00,-1.747947037946717685e+01,-1.669817268848419189e+01
6.375178102671608116e+00,-1.754478029944568362e+01,-1.662942618131637573e+01
6.375640985831276808e+00,-1.746573326886524669e+01,-1.671225130558013916e+01
6.375655284524839317e+00,-1.752302476444071999e+01,-1.665216535329818726e+01
6.376523899470498691e+00,-1.752356670232240177e+01,-1.665126234292984009e+01
6.376915029257901324e+00,-1.752199606933189102e+01,-1.665276587009429932e+01
6.378263052095700658e+00,-1.748745692831583654e+01,-1.668851822614669800e+01
6.379564519015890056e+00,-1.749414126789838875e+01,-1.668101251125335693e+01
6.379940482235912924e+00,-1.752017592006644975e+01,-1.665352135896682739e+01
6.380035006971240819e+00,-1.751605153320383579e+01,-1.665782481431961060e+01
6.380048492879009103e+00,-1.756329054929217648e+01,-1.660800427198410034e+01
6.380832147461745762e+00,-1.746895668857177952e+01,-1.670690029859542847e+01
